InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1415,30960,1,456.0,408.0,20.0,1500,0,0,1450,0,34.0,0.0,183.3
0,0,1416,30980,1,456.0,408.0,20.0,1500,0,0,1450,0,34.0,0.0,183.3
0,0,1417,31000,1,452.0,408.0,20.0,1500,0,0,1450,0,35.0,0.0,200.0
0,0,1418,31020,1,452.0,408.0,20.0,1500,0,0,1450,0,35.0,0.0,16.66
0,0,1419,31040,1,452.0,408.0,20.0,1500,0,0,1450,0,35.0,0.0,16.66
0,0,1420,31060,1,452.0,404.0,20.0,1500,0,0,1450,0,36.0,0.0,16.66
0,0,1421,31080,1,452.0,404.0,20.0,1500,0,0,1450,0,36.0,0.0,16.66
0,0,1422,31100,1,452.0,404.0,20.0,1500,0,0,1450,0,36.0,0.0,16.66
0,0,1423,31120,1,452.0,404.0,20.0,1500,0,0,1464,0,36.0,0.0,0.0
0,0,1424,31140,1,452.0,404.0,20.0,1500,0,0,1464,0,36.0,0.0,0.0
0,0,1425,31160,1,452.0,408.0,20.0,1500,0,0,1482,0,35.0,0.0,-16.66
0,0,1426,31180,1,452.0,408.0,20.0,1500,0,0,1482,0,35.0,0.0,-16.66
0,0,1427,31200,1,368.0,408.0,20.0,1500,0,0,1450,0,56.0,0.0,333.3
0,0,1428,31220,1,368.0,408.0,20.0,1500,0,0,1450,0,56.0,0.0,350.0
0,0,1429,31240,1,368.0,408.0,20.0,1500,0,0,1450,0,56.0,0.0,350.0
0,0,1430,31260,1,368.0,412.0,20.0,1500,0,0,1462,0,55.0,0.0,-16.66
0,0,1431,31280,1,368.0,412.0,20.0,1500,0,0,1462,0,55.0,0.0,-16.66
0,0,1432,31300,1,372.0,412.0,20.0,1500,0,0,1480,0,54.0,0.0,-33.33
0,0,1433,31320,1,372.0,412.0,20.0,1500,0,0,1463,0,54.0,0.0,-16.66
0,0,1434,31340,1,372.0,412.0,20.0,1500,0,0,1463,0,54.0,0.0,-16.66
0,0,1435,31360,1,372.0,420.0,20.0,1500,0,0,1482,0,52.0,0.0,-33.33
0,0,1436,31380,1,372.0,420.0,20.0,1500,0,0,1482,0,52.0,0.0,-33.33
0,0,1437,31400,1,452.0,420.0,20.0,1500,0,0,1550,0,32.0,0.0,-366.6
0,0,1438,31420,1,452.0,420.0,20.0,1500,0,0,1550,0,32.0,0.0,-333.3
0,0,1439,31440,1,452.0,420.0,20.0,1500,0,0,1550,0,32.0,0.0,-333.3
0,0,1440,31460,1,452.0,424.0,20.0,1500,0,0,1486,0,31.0,0.0,-16.66
0,0,1441,31480,1,452.0,424.0,20.0,1500,0,0,1486,0,31.0,0.0,-16.66
0,0,1442,31500,1,300.0,424.0,20.0,1500,0,0,1450,0,69.0,0.0,616.6
0,0,1443,31520,1,300.0,424.0,20.0,1500,0,0,1450,0,69.0,0.0,633.3
0,0,1444,31540,1,300.0,424.0,20.0,1500,0,0,1450,0,69.0,0.0,633.3
0,0,1445,31560,1,300.0,428.0,20.0,1500,0,0,1450,0,68.0,0.0,-16.66
0,0,1446,31580,1,300.0,428.0,20.0,1500,0,0,1450,0,68.0,0.0,-16.66
0,0,1447,31600,1,452.0,428.0,20.0,1500,0,0,1550,0,30.0,0.0,-650.0
0,0,1448,31620,1,452.0,428.0,20.0,1500,0,0,1550,0,30.0,0.0,-633.3
0,0,1449,31640,1,452.0,440.0,20.0,1500,0,0,1550,0,27.0,0.0,-683.3
0,0,1450,31660,1,452.0,440.0,20.0,1500,0,0,1523,0,27.0,0.0,-50.0
0,0,1451,31680,1,452.0,440.0,20.0,1500,0,0,1523,0,27.0,0.0,-50.0
0,0,1452,31700,1,456.0,440.0,20.0,1500,0,0,1491,0,26.0,0.0,-16.66
0,0,1453,31720,1,456.0,440.0,20.0,1500,0,0,1491,0,26.0,0.0,-16.66
0,0,1454,31740,1,456.0,444.0,20.0,1500,0,0,1508,0,25.0,0.0,-33.33
0,0,1455,31760,1,456.0,444.0,20.0,1500,0,0,1492,0,25.0,0.0,-16.66
0,0,1456,31780,1,456.0,444.0,20.0,1500,0,0,1492,0,25.0,0.0,-16.66
0,0,1457,31800,1,456.0,444.0,20.0,1500,0,0,1475,0,25.0,0.0,0.0
0,0,1458,31820,1,456.0,444.0,20.0,1500,0,0,1475,0,25.0,0.0,0.0
0,0,1459,31840,1,456.0,472.0,20.0,1500,0,0,1550,0,18.0,0.0,-116.66
0,0,1460,31860,1,456.0,472.0,20.0,1500,0,0,1550,0,18.0,0.0,-116.66
0,0,1461,31880,1,456.0,472.0,20.0,1500,0,0,1550,0,18.0,0.0,-116.66
0,0,1462,31900,1,468.0,472.0,20.0,1500,0,0,1535,0,15.0,0.0,-50.0
0,0,1463,31920,1,468.0,472.0,20.0,1500,0,0,1535,0,15.0,0.0,-50.0
0,0,1464,31940,1,468.0,464.0,20.0,1500,0,0,1500,0,17.0,0.0,-16.66
0,0,1465,31960,1,468.0,464.0,20.0,1500,0,0,1450,0,17.0,0.0,33.33
0,0,1466,31980,1,468.0,464.0,20.0,1500,0,0,1450,0,17.0,0.0,33.33
0,0,1467,32000,1,452.0,464.0,20.0,1500,0,0,1450,0,21.0,0.0,66.66
0,0,1468,32020,1,452.0,464.0,20.0,1500,0,0,1450,0,21.0,0.0,66.66
0,0,1469,32040,1,452.0,488.0,20.0,1500,0,0,1518,0,15.0,0.0,-33.33
0,0,1470,32060,1,452.0,488.0,20.0,1500,0,0,1550,0,15.0,0.0,-100.0
0,0,1471,32080,1,452.0,488.0,20.0,1500,0,0,1550,0,15.0,0.0,-100.0
0,0,1472,32100,1,452.0,488.0,20.0,1500,0,0,1485,0,15.0,0.0,0.0
0,0,1473,32120,1,452.0,488.0,20.0,1500,0,0,1485,0,15.0,0.0,0.0
0,0,1474,32140,1,452.0,520.0,20.0,1500,0,0,1550,0,7.0,0.0,-133.33
0,0,1475,32160,1,452.0,520.0,20.0,1500,0,0,1550,0,7.0,0.0,-133.33
0,0,1476,32180,1,456.0,520.0,20.0,1500,0,0,1550,0,6.0,0.0,-150.0
0,0,1477,32200,1,456.0,520.0,20.0,1500,0,0,1510,0,6.0,0.0,-16.66
0,0,1478,32220,1,456.0,520.0,20.0,1500,0,0,1510,0,6.0,0.0,-16.66
0,0,1479,32240,1,456.0,536.0,20.0,1500,0,0,1550,0,2.0,0.0,-66.66
0,0,1480,32260,1,456.0,536.0,20.0,1500,0,0,1550,0,2.0,0.0,-66.66
0,0,1481,32280,1,456.0,536.0,20.0,1500,0,0,1550,0,2.0,0.0,-66.66
0,0,1482,32300,1,456.0,536.0,20.0,1500,0,0,1498,0,2.0,0.0,0.0
0,0,1483,32320,1,456.0,536.0,20.0,1500,0,0,1498,0,2.0,0.0,0.0
0,0,1484,32340,1,456.0,600.0,20.0,1500,0,0,1550,0,-14.0,0.0,-266.6
0,0,1485,32360,1,456.0,600.0,20.0,1500,0,0,1550,0,-14.0,0.0,-266.6
0,0,1486,32380,1,452.0,600.0,20.0,1500,0,0,1550,0,-13.0,0.0,-250.0
0,0,1487,32400,1,452.0,600.0,20.0,1500,0,0,1497,0,-13.0,0.0,16.66
0,0,1488,32420,1,452.0,600.0,20.0,1500,0,0,1497,0,-13.0,0.0,16.66
0,0,1489,32440,1,452.0,632.0,20.0,1500,0,0,1550,0,-21.0,0.0,-133.33
0,0,1490,32460,1,452.0,632.0,20.0,1500,0,0,1550,0,-21.0,0.0,-133.33
0,0,1491,32480,1,452.0,632.0,20.0,1500,0,0,1550,0,-21.0,0.0,-133.33
0,0,1492,32500,1,452.0,632.0,20.0,1500,0,0,1521,0,-21.0,0.0,0.0
0,0,1493,32520,1,452.0,632.0,20.0,1500,0,0,1521,0,-21.0,0.0,0.0
0,0,1494,32540,1,452.0,668.0,20.0,1500,0,0,1550,0,-30.0,0.0,-150.0
0,0,1495,32560,1,452.0,668.0,20.0,1500,0,0,1550,0,-30.0,0.0,-150.0
0,0,1496,32580,1,456.0,668.0,20.0,1500,0,0,1550,0,-31.0,0.0,-166.6
0,0,1497,32600,1,456.0,668.0,20.0,1500,0,0,1547,0,-31.0,0.0,-16.66
0,0,1498,32620,1,456.0,668.0,20.0,1500,0,0,1547,0,-31.0,0.0,-16.66
0,0,1499,32640,1,456.0,688.0,20.0,1500,0,0,1550,0,-36.0,0.0,-83.33
0,0,1500,32660,1,456.0,688.0,20.0,1500,0,0,1550,0,-36.0,0.0,-83.33
0,0,1501,32680,1,456.0,688.0,20.0,1500,0,0,1550,0,-36.0,0.0,-83.33
0,0,1502,32700,1,456.0,688.0,20.0,1500,0,0,1536,0,-36.0,0.0,0.0
0,0,1503,32720,1,456.0,724.0,20.0,1500,0,0,1550,0,-45.0,0.0,-150.0
0,0,1504,32740,1,456.0,724.0,20.0,1500,0,0,1550,0,-45.0,0.0,-150.0
0,0,1505,32760,1,456.0,724.0,20.0,1500,0,0,1550,0,-45.0,0.0,-150.0
0,0,1506,32780,1,456.0,724.0,20.0,1500,0,0,1545,0,-45.0,0.0,0.0
0,0,1507,32800,0,456.0,724.0,20.0,1500,0,0,1545,0,-45.0,0.0,0.0
0,0,1508,32820,0,456.0,752.0,20.0,1500,0,0,1550,0,-52.0,0.0,-116.66
0,0,1509,32840,0,456.0,752.0,20.0,1500,0,0,1550,0,-52.0,0.0,-116.66
0,0,1510,32860,0,456.0,752.0,20.0,1500,0,0,1550,0,-52.0,0.0,-116.66
0,0,1511,32880,0,452.0,752.0,20.0,1500,0,0,1534,0,-51.0,0.0,16.66
0,0,1512,32900,0,452.0,752.0,20.0,1500,0,0,1534,0,-51.0,0.0,16.66
0,0,1513,32920,0,452.0,736.0,20.0,1500,0,0,1464,0,-47.0,0.0,83.33
0,0,1514,32940,0,452.0,736.0,20.0,1500,0,0,1481,0,-47.0,0.0,66.66
0,0,1515,32960,0,452.0,736.0,20.0,1500,0,0,1481,0,-47.0,0.0,66.66
0,0,1516,32980,0,452.0,736.0,20.0,1500,0,0,1547,0,-47.0,0.0,0.0
0,0,1517,33000,0,452.0,736.0,20.0,1500,0,0,1547,0,-47.0,0.0,0.0
0,0,1518,33020,0,452.0,708.0,20.0,1500,0,0,1450,0,-40.0,0.0,116.66
0,0,1519,33040,0,452.0,708.0,20.0,1500,0,0,1450,0,-40.0,0.0,116.66
0,0,1520,33060,0,452.0,708.0,20.0,1500,0,0,1450,0,-40.0,0.0,116.66
0,0,1521,33080,0,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-16.66
0,0,1522,33100,0,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-16.66
0,0,1523,33120,0,456.0,792.0,20.0,1500,0,0,1550,0,-62.0,0.0,-366.6
0,0,1524,33140,0,456.0,792.0,20.0,1500,0,0,1550,0,-62.0,0.0,-350.0
0,0,1525,33160,0,456.0,792.0,20.0,1500,0,0,1550,0,-62.0,0.0,-350.0
0,0,1526,33180,0,448.0,792.0,20.0,1500,0,0,1526,0,-60.0,0.0,33.33
0,0,1527,33200,0,448.0,792.0,20.0,1500,0,0,1526,0,-60.0,0.0,33.33
0,0,1528,33220,0,448.0,812.0,20.0,1500,0,0,1550,0,-65.0,0.0,-50.0
0,0,1529,33240,0,448.0,812.0,20.0,1500,0,0,1550,0,-65.0,0.0,-83.33
0,0,1530,33260,0,452.0,812.0,20.0,1500,0,0,1550,0,-66.0,0.0,-100.0
0,0,1531,33280,0,452.0,812.0,20.0,1500,0,0,1550,0,-66.0,0.0,-16.66
0,0,1532,33300,0,452.0,812.0,20.0,1500,0,0,1550,0,-66.0,0.0,-16.66
0,0,1533,33320,0,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,-33.33
0,0,1534,33340,0,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,-33.33
0,0,1535,33360,0,460.0,820.0,20.0,1500,0,0,1550,0,-70.0,0.0,-66.66
0,0,1536,33380,0,460.0,820.0,20.0,1500,0,0,1550,0,-70.0,0.0,-33.33
0,0,1537,33400,0,460.0,820.0,20.0,1500,0,0,1550,0,-70.0,0.0,-33.33
0,0,1538,33420,0,460.0,940.0,20.0,1500,0,0,1550,0,-100.0,0.0,-500.0
0,0,1539,33440,0,460.0,940.0,20.0,1500,0,0,1550,0,-100.0,0.0,-500.0
0,0,1540,33460,0,452.0,940.0,20.0,1500,0,0,1550,0,-98.0,0.0,-466.6
0,0,1541,33480,0,452.0,940.0,20.0,1500,0,0,1550,0,-98.0,0.0,33.33
0,0,1542,33500,1,452.0,940.0,20.0,1500,0,0,1550,0,-98.0,0.0,33.33
0,0,1543,33520,1,452.0,932.0,20.0,1500,0,0,1550,0,-96.0,0.0,33.33
0,0,1544,33540,1,452.0,932.0,20.0,1500,0,0,1550,0,-96.0,0.0,33.33
0,0,1545,33560,1,452.0,932.0,20.0,1500,0,0,1550,0,-96.0,0.0,33.33
0,0,1546,33580,1,452.0,932.0,20.0,1500,0,0,1550,0,-96.0,0.0,0.0
0,0,1547,33600,1,452.0,932.0,20.0,1500,0,0,1550,0,-96.0,0.0,0.0
0,0,1548,33620,1,452.0,900.0,20.0,1500,0,0,1455,0,-88.0,0.0,133.33
0,0,1549,33640,1,452.0,900.0,20.0,1500,0,0,1455,0,-88.0,0.0,133.33
0,0,1550,33660,1,452.0,900.0,20.0,1500,0,0,1455,0,-88.0,0.0,133.33
0,0,1551,33680,1,452.0,900.0,20.0,1500,0,0,1550,0,-88.0,0.0,0.0
0,0,1552,33700,1,452.0,900.0,20.0,1500,0,0,1550,0,-88.0,0.0,0.0
0,0,1553,33720,1,452.0,900.0,20.0,1500,0,0,1550,0,-88.0,0.0,0.0
