InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,3220,76105,1,1448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3225,76155,1,1448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3230,76205,1,1448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3235,76256,1,1448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3240,76306,1,1448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3245,76356,1,1448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3250,76406,1,1448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3255,76456,1,1448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3260,76506,1,1448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3265,76556,1,1456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3270,76607,1,1456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3275,76657,1,1456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3280,76707,1,1456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3285,76758,1,1468.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,3290,76808,1,1468.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3295,76858,1,1480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3300,76908,1,1480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3305,76958,1,1484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3310,77008,1,1484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3315,77058,1,1484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3320,77109,1,1484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3325,77159,1,1492.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3330,77209,1,1492.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3335,77259,1,1496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3340,77310,1,1496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3345,77360,1,1500.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3350,77410,1,1500.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3355,77460,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3360,77510,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3365,77560,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3370,77611,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,3375,77661,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3380,77711,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3385,77761,1,1464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3390,77812,1,1464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3395,77862,1,1464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3400,77912,1,1444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3405,77962,1,1444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3410,78012,1,1444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3415,78062,1,1444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3420,78112,1,1464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3425,78163,1,1464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3430,78213,1,1484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3435,78263,1,1484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3440,78314,1,1580.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3445,78364,1,1580.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3450,78414,1,1584.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3455,78464,1,1584.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3460,78514,1,1584.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3465,78564,1,1584.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3470,78614,1,1580.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3475,78665,1,1580.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3480,78715,1,1536.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3485,78765,1,1536.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3490,78816,1,1532.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3495,78866,1,1532.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3500,78916,1,1464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3505,78966,1,1464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3510,79016,1,1440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3515,79066,1,1440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3520,79116,1,1408.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3525,79167,1,1408.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3530,79217,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3535,79267,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3540,79318,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,3545,79368,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3550,79418,1,1408.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3555,79468,1,1408.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3560,79518,1,1376.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3565,79568,1,1376.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3570,79618,1,1412.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3575,79669,1,1412.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3580,79719,1,1416.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3585,79769,1,1416.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3590,79819,1,1420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3595,79870,1,1420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3600,79920,1,1428.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3605,79970,1,1460.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3610,80020,1,1460.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3615,80070,1,1524.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3620,80120,1,1524.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3625,80171,1,1524.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,3630,80221,1,1524.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3635,80271,1,1528.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3640,80321,1,1528.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3645,80372,1,1536.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3650,80422,1,1536.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3655,80472,1,1536.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3660,80522,1,1536.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3665,80572,1,1532.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3670,80622,1,1532.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3675,80672,1,1532.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3680,80723,1,1532.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3685,80773,1,1516.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3690,80823,1,1516.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3695,80874,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3700,80924,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3705,80974,1,1432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3710,81024,1,1432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3715,81074,1,1368.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3720,81124,1,1368.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3725,81174,1,1368.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3730,81225,1,1368.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3735,81275,1,1368.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3740,81325,1,1368.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3745,81376,1,1368.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3750,81426,1,1368.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3755,81476,1,1368.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3760,81526,0,1368.0,0.0,92.0,1800,0,0,0,0,886.4,8.864,0.0
0,0,3765,81576,1,1380.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3770,81626,1,1380.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3775,81676,1,1380.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3780,81727,1,1380.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3785,81777,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3790,81827,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3795,81878,1,1424.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,3800,81928,1,1424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3805,81978,1,1468.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3810,82028,1,1468.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3815,82078,1,1468.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3820,82128,1,1468.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3825,82178,1,1468.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3830,82229,1,1488.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3835,82279,1,1488.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3840,82329,1,1488.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3845,82379,1,1488.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3850,82430,1,1488.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3855,82480,1,1488.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3860,82530,1,760.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3865,82580,1,760.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3870,82630,1,760.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3875,82680,1,760.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3880,82731,1,760.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,3885,82781,1,760.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3890,82831,1,1324.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3895,82881,1,1324.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3900,82932,1,1460.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3905,82982,1,1460.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3910,83032,1,1560.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3915,83082,1,1560.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3920,83132,1,1572.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3925,83182,1,1572.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3930,83232,1,1572.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3935,83283,1,1572.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3940,83333,1,1572.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3945,83383,1,1572.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3950,83434,1,464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3955,83484,1,464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3960,83534,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3965,83584,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3970,83634,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3975,83684,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3980,83734,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3985,83785,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3990,83835,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3995,83885,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4000,83936,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4005,83986,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4010,84036,1,532.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4015,84086,1,532.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4020,84136,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4025,84186,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4030,84236,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4035,84287,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4040,84337,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4045,84387,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4050,84438,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,4055,84488,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4060,84538,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4065,84588,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4070,84638,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4075,84688,1,636.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4080,84738,1,636.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4085,84789,1,648.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4090,84839,1,648.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4095,84889,1,652.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4,84939,1,652.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,9,84990,1,660.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,14,85040,1,660.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,19,85090,1,748.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,24,85140,1,748.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,29,85190,1,772.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,34,85240,1,772.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,39,85291,1,796.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,44,85341,1,796.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,49,85391,1,796.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,54,85441,1,796.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,59,85492,1,796.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,64,85542,1,796.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,69,85592,1,744.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,74,85642,1,744.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,79,85692,1,744.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,84,85742,1,744.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,89,85792,1,740.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,94,85843,1,740.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,99,85893,1,740.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,104,85943,1,740.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,109,85994,1,752.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,114,86044,1,752.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,119,86094,1,764.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,124,86144,1,764.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,129,86194,1,768.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,134,86244,1,768.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,139,86294,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,144,86345,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,149,86395,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,154,86445,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,159,86496,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,164,86546,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,169,86596,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,174,86646,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,179,86696,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,184,86746,1,820.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,189,86796,1,820.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,194,86847,1,744.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,199,86897,1,744.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,204,86947,1,680.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,209,86998,1,680.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,214,87048,1,428.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,219,87098,1,428.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,224,87148,1,428.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,229,87198,1,428.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,234,87248,1,408.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,239,87298,1,408.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,244,87349,1,400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,249,87399,1,400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,254,87449,1,400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,259,87499,1,400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,264,87550,1,400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,269,87600,0,400.0,0.0,92.0,1800,0,0,0,0,886.4,13.296,0.0
0,0,274,87650,1,840.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,279,87700,1,840.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,284,87750,1,840.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,289,87800,1,840.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,294,87851,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,299,87901,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,304,87951,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,309,88001,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,314,88052,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,319,88102,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,324,88152,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,329,88202,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,334,88252,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,339,88302,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,344,88352,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,349,88403,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,354,88453,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,359,88503,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,364,88554,1,844.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,369,88604,1,848.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,374,88654,1,848.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,379,88704,1,848.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,384,88754,1,848.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,389,88804,1,884.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,394,88854,1,884.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,399,88905,1,884.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,404,88955,1,884.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,409,89005,1,1268.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,414,89056,1,1268.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,419,89106,1,1888.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,424,89156,1,1888.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,429,89206,1,1908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,434,89256,1,1908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,439,89306,1,1908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,444,89356,1,1908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,449,89407,1,1908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,454,89457,1,1908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,459,89507,1,1828.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,464,89558,1,1828.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,469,89608,1,1664.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,474,89658,1,1664.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,479,89708,1,1620.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,484,89758,1,1620.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,489,89808,1,1612.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,494,89858,1,1612.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,499,89909,1,1612.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,504,89959,1,1612.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,509,90009,1,1588.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,514,90059,1,1588.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,519,90110,1,1588.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,524,90160,1,1588.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,529,90210,1,1588.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,534,90260,1,1588.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,539,90310,1,1588.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,544,90360,1,1588.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,549,90411,1,1592.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,554,90461,1,1592.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,559,90511,1,1592.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,564,90561,1,1592.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,569,90612,1,1592.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,574,90662,1,1592.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,579,90712,1,1592.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,584,90762,1,1580.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,589,90812,1,1580.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
