InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,3090,74800,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3095,74850,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3100,74900,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3105,74950,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3110,75000,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3115,75051,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,6.402,0.0
0,0,3120,75101,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3125,75151,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3130,75201,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3135,75252,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3140,75302,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3145,75352,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3150,75402,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3155,75452,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3160,75502,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3165,75552,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3170,75603,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3175,75653,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3180,75703,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3185,75754,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3190,75804,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3195,75854,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3200,75904,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3205,75954,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3210,76004,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3215,76054,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3220,76105,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3225,76155,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3230,76205,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3235,76256,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3240,76306,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3245,76356,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3250,76406,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3255,76456,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3260,76506,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3265,76556,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3270,76607,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3275,76657,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3280,76707,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3285,76758,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,6.402,0.0
0,0,3290,76808,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3295,76858,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3300,76908,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3305,76958,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3310,77008,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3315,77058,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3320,77109,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3325,77159,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3330,77209,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3335,77259,1,468.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3340,77310,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3345,77360,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3350,77410,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3355,77460,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3360,77510,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3365,77560,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3370,77611,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,6.402,0.0
0,0,3375,77661,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3380,77711,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3385,77761,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3390,77812,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3395,77862,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3400,77912,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3405,77962,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3410,78012,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3415,78062,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3420,78112,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3425,78163,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3430,78213,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3435,78263,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3440,78314,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3445,78364,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3450,78414,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3455,78464,1,472.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3460,78514,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3465,78564,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3470,78614,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3475,78665,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3480,78715,1,476.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3485,78765,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3490,78816,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3495,78866,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3500,78916,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3505,78966,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3510,79016,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3515,79066,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3520,79116,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3525,79167,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3530,79217,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3535,79267,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3540,79318,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,6.402,0.0
0,0,3545,79368,1,396.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3550,79418,1,396.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3555,79468,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3560,79518,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3565,79568,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3570,79618,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3575,79669,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3580,79719,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3585,79769,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3590,79819,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3595,79870,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3600,79920,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3605,79970,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3610,80020,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3615,80070,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3620,80120,1,300.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
