InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,3155,75452,1,340.0,0.0,1164.0,1581,0,0,0,0,21.6,0.14399,560.0
0,0,3160,75502,1,340.0,0.0,1152.0,1188,0,0,0,0,28.8,0.192,160.0
0,0,3165,75552,1,340.0,0.0,1120.0,1288,0,0,0,0,48.0,0.32,240.0
0,0,3170,75603,1,340.0,0.0,1080.0,1712,0,0,0,0,72.0,0.48,640.0
0,0,3175,75653,1,340.0,0.0,1052.0,1569,0,0,0,0,88.8,0.592,480.0
0,0,3180,75703,1,340.0,0.0,1028.0,1503,0,0,0,0,103.2,0.6879,400.0
0,0,3185,75754,1,340.0,0.0,980.0,2000,0,0,0,0,132.0,0.88,1061.8
0,0,3190,75804,1,340.0,0.0,924.0,2000,0,0,0,0,165.6,1.104,960.0
0,0,3195,75854,1,340.0,0.0,864.0,1682,0,0,0,0,201.6,1.344,480.0
0,0,3200,75904,1,340.0,0.0,852.0,1050,0,0,0,0,208.8,1.392,-160.0
0,0,3205,75954,1,348.0,0.0,784.0,1331,0,0,0,0,249.6,1.663,80.0
0,0,3210,76004,1,348.0,0.0,764.0,1583,0,0,0,0,261.6,1.744,320.0
0,0,3215,76054,1,356.0,0.0,720.0,1929,0,0,0,0,288.0,1.92,640.0
0,0,3220,76105,1,356.0,0.0,680.0,1554,0,0,0,0,312.0,2.08,240.0
0,0,3225,76155,1,300.0,0.0,648.0,1973,0,0,0,0,331.2,2.208,640.0
0,0,3230,76205,1,300.0,0.0,704.0,1299,0,0,0,0,297.6,1.984,0.0
0,0,3235,76256,1,300.0,0.0,700.0,1483,0,0,0,0,300.0,2.0,181.8
0,0,3240,76306,1,300.0,0.0,692.0,1466,0,0,0,0,304.8,2.032,160.0
0,0,3245,76356,1,300.0,0.0,692.0,1386,0,0,0,0,304.8,2.032,80.0
0,0,3250,76406,1,300.0,0.0,672.0,1718,0,0,0,0,316.8,2.112,400.0
0,0,3255,76456,1,300.0,0.0,696.0,1000,0,0,0,0,302.4,2.016,-320.0
0,0,3260,76506,1,300.0,0.0,712.0,1534,0,0,0,0,292.8,1.952,240.0
0,0,3265,76556,1,300.0,0.0,756.0,1000,0,0,0,0,266.4,1.776,-320.0
0,0,3270,76607,1,384.0,0.0,824.0,1000,0,0,0,0,225.6,1.504,-814.5
0,0,3275,76657,1,384.0,0.0,852.0,1000,0,0,0,0,208.8,1.392,-560.0
0,0,3280,76707,1,496.0,0.0,916.0,1000,0,0,0,0,170.4,1.136,-1040.0
0,0,3285,76758,1,496.0,0.0,1000.0,1000,0,0,0,0,120.0,0.88,-1032.7
0,0,3290,76808,1,632.0,0.0,1092.0,1000,0,0,0,0,64.8,0.432,-640.0
0,0,3295,76858,1,632.0,0.0,1148.0,1000,0,0,0,0,31.2,0.208,-240.0
0,0,3300,76908,1,604.0,0.0,1244.0,1000,0,0,0,0,-26.4,-0.176,-1360.0
0,0,3305,76958,0,604.0,0.0,1320.0,1000,0,0,0,0,-72.0,-1.1519,-960.0
0,0,3310,77008,1,600.0,0.0,1436.0,1000,0,0,0,0,-141.6,-0.9439,-1440.0
0,0,3315,77058,1,600.0,0.0,1568.0,1000,0,0,0,0,-220.8,-1.472,-2080.0
0,0,3320,77109,1,592.0,0.0,1664.0,1000,0,0,0,0,-278.4,-1.856,-960.0
0,0,3325,77159,1,592.0,0.0,1716.0,1000,0,0,0,0,-309.6,-2.064,-320.0
0,0,3330,77209,1,528.0,0.0,1744.0,1000,0,0,0,0,-326.4,-2.176,-560.0
0,0,3335,77259,1,528.0,0.0,1716.0,1000,0,0,0,0,-309.6,-2.064,240.0
0,0,3340,77310,1,504.0,0.0,1668.0,1757,0,0,0,0,-280.8,-1.872,1040.0
0,0,3345,77360,1,504.0,0.0,1488.0,2000,0,0,0,0,-172.8,-1.1519,2720.0
0,0,3350,77410,1,400.0,0.0,1316.0,2000,0,0,0,0,-69.6,-0.464,1840.0
0,0,3355,77460,1,400.0,0.0,1104.0,2000,0,0,0,0,57.6,0.384,2400.0
0,0,3360,77510,1,380.0,0.0,1016.0,2000,0,0,0,0,110.4,0.736,1200.0
0,0,3365,77560,1,380.0,0.0,928.0,2000,0,0,0,0,163.2,1.088,1280.0
0,0,3370,77611,1,344.0,0.0,924.0,1326,0,0,0,0,165.6,1.2144,160.0
0,0,3375,77661,1,344.0,0.0,904.0,1098,0,0,0,0,177.6,1.184,-80.0
0,0,3380,77711,1,352.0,0.0,900.0,1341,0,0,0,0,180.0,1.2,160.0
0,0,3385,77761,1,352.0,0.0,872.0,1758,0,0,0,0,196.8,1.312,560.0
0,0,3390,77812,0,296.0,0.0,892.0,1000,0,0,0,0,184.8,2.464,-720.0
0,0,3395,77862,1,296.0,0.0,876.0,1515,0,0,0,0,194.4,1.296,320.0
0,0,3400,77912,1,364.0,0.0,896.0,1000,0,0,0,0,182.4,1.216,-880.0
0,0,3405,77962,1,364.0,0.0,916.0,1000,0,0,0,0,170.4,1.136,-400.0
0,0,3410,78012,1,348.0,0.0,924.0,1000,0,0,0,0,165.6,1.104,-320.0
0,0,3415,78062,1,348.0,0.0,908.0,1176,0,0,0,0,175.2,1.168,0.0
0,0,3420,78112,1,352.0,0.0,888.0,1588,0,0,0,0,187.2,1.248,400.0
0,0,3425,78163,1,352.0,0.0,856.0,1767,0,0,0,0,206.4,1.3759,560.0
0,0,3430,78213,1,400.0,0.0,864.0,1042,0,0,0,0,201.6,1.344,-160.0
0,0,3435,78263,1,400.0,0.0,880.0,1033,0,0,0,0,192.0,1.28,-160.0
0,0,3440,78314,1,400.0,0.0,872.0,1059,0,0,0,0,196.8,1.312,-138.18
0,0,3445,78364,1,400.0,0.0,828.0,1704,0,0,0,0,223.2,1.488,480.0
0,0,3450,78414,1,396.0,0.0,820.0,1469,0,0,0,0,228.0,1.52,240.0
0,0,3455,78464,1,396.0,0.0,800.0,1321,0,0,0,0,240.0,1.6,80.0
0,0,3460,78514,1,376.0,0.0,776.0,1656,0,0,0,0,254.4,1.696,400.0
0,0,3465,78564,1,412.0,0.0,772.0,1000,0,0,0,0,256.8,1.711,-480.0
0,0,3470,78614,1,412.0,0.0,728.0,1525,0,0,0,0,283.2,1.887,240.0
0,0,3475,78665,1,416.0,0.0,704.0,1299,0,0,0,0,297.6,1.984,0.0
0,0,3480,78715,1,416.0,0.0,648.0,1573,0,0,0,0,331.2,2.208,240.0
0,0,3485,78765,1,408.0,0.0,632.0,1343,0,0,0,0,340.8,2.272,0.0
0,0,3490,78816,1,408.0,0.0,612.0,1987,0,0,0,0,352.8,2.352,632.7
0,0,3495,78866,1,416.0,0.0,612.0,1515,0,0,0,0,352.8,2.352,160.0
0,0,3500,78916,1,416.0,0.0,608.0,1677,0,0,0,0,355.2,2.368,320.0
0,0,3505,78966,1,400.0,0.0,628.0,1105,0,0,0,0,343.2,2.287,-240.0
0,0,3510,79016,1,400.0,0.0,680.0,1000,0,0,0,0,312.0,2.08,-720.0
0,0,3515,79066,1,340.0,0.0,692.0,1146,0,0,0,0,304.8,2.032,-160.0
0,0,3520,79116,1,340.0,0.0,740.0,1117,0,0,0,0,276.0,1.84,-160.0
0,0,3525,79167,1,408.0,0.0,760.0,1105,0,0,0,0,264.0,1.76,-160.0
0,0,3530,79217,1,408.0,0.0,752.0,1110,0,0,0,0,268.8,1.792,-160.0
0,0,3535,79267,1,452.0,0.0,748.0,1593,0,0,0,0,271.2,1.808,320.0
0,0,3540,79318,1,452.0,0.0,760.0,1142,0,0,0,0,264.0,1.936,-123.63
0,0,3545,79368,1,748.0,0.0,736.0,1360,0,0,0,0,278.4,1.856,80.0
0,0,3550,79418,1,748.0,0.0,740.0,1000,0,0,0,0,276.0,1.84,-320.0
0,0,3555,79468,1,744.0,0.0,748.0,1000,0,0,0,0,271.2,1.808,-720.0
0,0,3560,79518,1,744.0,0.0,688.0,1949,0,0,0,0,307.2,2.048,640.0
0,0,3565,79568,1,740.0,0.0,700.0,1142,0,0,0,0,300.0,2.0,-160.0
0,0,3570,79618,1,740.0,0.0,692.0,1226,0,0,0,0,304.8,2.032,-80.0
0,0,3575,79669,1,720.0,0.0,680.0,1488,0,0,0,0,312.0,2.08,174.5
0,0,3580,79719,1,720.0,0.0,704.0,1000,0,0,0,0,297.6,1.984,-480.0
0,0,3585,79769,1,700.0,0.0,704.0,1379,0,0,0,0,297.6,1.984,80.0
0,0,3590,79819,1,700.0,0.0,740.0,1037,0,0,0,0,276.0,1.84,-240.0
0,0,3595,79870,1,676.0,0.0,820.0,1000,0,0,0,0,228.0,1.52,-800.0
0,0,3600,79920,1,676.0,0.0,872.0,1000,0,0,0,0,196.8,1.312,-560.0
0,0,3605,79970,1,676.0,0.0,892.0,1000,0,0,0,0,184.8,1.232,-320.0
0,0,3610,80020,1,676.0,0.0,916.0,1000,0,0,0,0,170.4,1.136,-240.0
0,0,3615,80070,1,680.0,0.0,896.0,1983,0,0,0,0,182.4,1.216,800.0
0,0,3620,80120,1,680.0,0.0,880.0,1513,0,0,0,0,192.0,1.28,320.0
0,0,3625,80171,1,692.0,0.0,852.0,1588,0,0,0,0,208.8,1.5312,378.1
0,0,3630,80221,1,692.0,0.0,824.0,1387,0,0,0,0,225.6,1.504,160.0
0,0,3635,80271,1,656.0,0.0,748.0,2000,0,0,0,0,271.2,1.808,960.0
0,0,3640,80321,1,656.0,0.0,728.0,1925,0,0,0,0,283.2,1.887,640.0
0,0,3645,80372,1,656.0,0.0,676.0,2000,0,0,0,0,314.4,2.096,720.0
0,0,3650,80422,1,656.0,0.0,640.0,2000,0,0,0,0,336.0,2.24,1040.0
0,0,3655,80472,1,656.0,0.0,648.0,1093,0,0,0,0,331.2,2.208,-240.0
0,0,3660,80522,1,656.0,0.0,628.0,1265,0,0,0,0,343.2,2.287,-80.0
0,0,3665,80572,1,680.0,0.0,628.0,1505,0,0,0,0,343.2,2.287,160.0
0,0,3670,80622,1,648.0,0.0,612.0,1115,0,0,0,0,352.8,2.352,-240.0
0,0,3675,80672,1,648.0,0.0,636.0,1180,0,0,0,0,338.4,2.256,-160.0
0,0,3680,80723,1,648.0,0.0,616.0,1352,0,0,0,0,350.4,2.336,0.0
0,0,3685,80773,1,648.0,0.0,608.0,1837,0,0,0,0,355.2,2.368,480.0
0,0,3690,80823,1,616.0,0.0,608.0,1437,0,0,0,0,355.2,2.368,80.0
0,0,3695,80874,1,616.0,0.0,636.0,1006,0,0,0,0,338.4,2.256,-334.5
0,0,3700,80924,1,644.0,0.0,624.0,1267,0,0,0,0,345.6,2.304,-80.0
0,0,3705,80974,1,644.0,0.0,624.0,1587,0,0,0,0,345.6,2.304,240.0
0,0,3710,81024,1,664.0,0.0,584.0,1612,0,0,0,0,369.6,2.464,240.0
0,0,3715,81074,1,664.0,0.0,584.0,1052,0,0,0,0,369.6,2.464,-320.0
0,0,3720,81124,1,660.0,0.0,576.0,1376,0,0,0,0,374.4,2.496,0.0
0,0,3725,81174,1,660.0,0.0,596.0,1000,0,0,0,0,362.4,2.416,-800.0
0,0,3730,81225,1,660.0,0.0,656.0,1000,0,0,0,0,326.4,2.176,-560.0
0,0,3735,81275,1,660.0,0.0,652.0,1250,0,0,0,0,328.8,2.192,-80.0
0,0,3740,81325,1,736.0,0.0,640.0,1658,0,0,0,0,336.0,2.24,320.0
0,0,3745,81376,1,736.0,0.0,644.0,1590,0,0,0,0,333.6,2.224,254.5
0,0,3750,81426,1,724.0,0.0,652.0,1090,0,0,0,0,328.8,2.192,-240.0
0,0,3755,81476,1,724.0,0.0,664.0,1000,0,0,0,0,321.6,2.143,-640.0
0,0,3760,81526,1,728.0,0.0,680.0,1154,0,0,0,0,312.0,2.08,-160.0
0,0,3765,81576,1,728.0,0.0,696.0,1000,0,0,0,0,302.4,2.016,-320.0
0,0,3770,81626,1,732.0,0.0,700.0,1542,0,0,0,0,300.0,2.0,240.0
0,0,3775,81676,1,732.0,0.0,692.0,1386,0,0,0,0,304.8,2.032,80.0
0,0,3780,81727,1,704.0,0.0,696.0,1500,0,0,0,0,302.4,2.016,196.3
0,0,3785,81777,1,704.0,0.0,688.0,1149,0,0,0,0,307.2,2.048,-160.0
0,0,3790,81827,1,688.0,0.0,684.0,1631,0,0,0,0,309.6,2.064,320.0
0,0,3795,81878,1,688.0,0.0,664.0,1498,0,0,0,0,321.6,2.358,174.5
0,0,3800,81928,1,656.0,0.0,632.0,2000,0,0,0,0,340.8,2.272,800.0
0,0,3805,81978,1,656.0,0.0,640.0,1338,0,0,0,0,336.0,2.24,0.0
0,0,3810,82028,1,656.0,0.0,624.0,1267,0,0,0,0,345.6,2.304,-80.0
0,0,3815,82078,1,656.0,0.0,628.0,1665,0,0,0,0,343.2,2.287,320.0
0,0,3820,82128,1,664.0,0.0,624.0,1347,0,0,0,0,345.6,2.304,0.0
0,0,3825,82178,1,664.0,0.0,632.0,1183,0,0,0,0,340.8,2.272,-160.0
0,0,3830,82229,1,664.0,0.0,616.0,1294,0,0,0,0,350.4,2.336,-58.18
0,0,3835,82279,1,664.0,0.0,640.0,1000,0,0,0,0,336.0,2.24,-800.0
0,0,3840,82329,1,664.0,0.0,652.0,1090,0,0,0,0,328.8,2.192,-240.0
0,0,3845,82379,1,664.0,0.0,704.0,1000,0,0,0,0,297.6,1.984,-560.0
0,0,3850,82430,1,664.0,0.0,720.0,1000,0,0,0,0,288.0,1.92,-640.0
0,0,3855,82480,1,664.0,0.0,776.0,1000,0,0,0,0,254.4,1.696,-960.0
0,0,3860,82530,1,680.0,0.0,864.0,1000,0,0,0,0,201.6,1.344,-720.0
0,0,3865,82580,1,660.0,0.0,1048.0,1000,0,0,0,0,91.2,0.608,-2400.0
0,0,3870,82630,1,660.0,0.0,1276.0,1000,0,0,0,0,-45.6,-0.304,-2640.0
0,0,3875,82680,1,620.0,0.0,1940.0,1000,0,0,0,0,-444.0,-2.959,-9360.0
0,0,3880,82731,1,620.0,0.0,2880.0,1000,0,0,0,0,-1008.0,-7.391,-15214.0
0,0,3885,82781,1,624.0,0.0,2920.0,2000,0,0,0,0,-1032.0,-6.879,12960.0
0,0,3890,82831,1,624.0,0.0,2588.0,2000,0,0,0,0,-832.8,-5.552,6240.0
0,0,3895,82881,1,604.0,0.0,4824.0,1000,0,0,0,0,-2174.0,-14.495,-2800.0
0,0,3900,82932,1,604.0,0.0,4844.0,1000,0,0,0,0,-2186.0,-14.575,-482400.0
0,0,3905,82982,1,476.0,0.0,2400.0,2000,0,0,0,0,-720.0,-4.8,486400.0
0,0,3910,83032,1,476.0,0.0,4908.0,1000,0,0,0,0,-2224.0,-14.832,-493600.0
0,0,3915,83082,1,460.0,0.0,5080.0,1000,0,0,0,0,-2328.0,-15.519,-1920.0
0,0,3920,83132,1,460.0,0.0,5036.0,1000,0,0,0,0,-2301.0,-15.344,1280.0
0,0,3925,83182,1,432.0,0.0,5300.0,1000,0,0,0,0,-2460.0,-16.4,-2560.0
0,0,3930,83232,1,432.0,0.0,5448.0,1000,0,0,0,0,-2548.0,-16.99,-2160.0
0,0,3935,83283,1,432.0,0.0,5628.0,1000,0,0,0,0,-2656.0,-17.71,-1440.0
0,0,3940,83333,1,432.0,0.0,5664.0,1000,0,0,0,0,-2678.0,-17.85,-400.0
0,0,3945,83383,1,424.0,0.0,5608.0,1000,0,0,0,0,-2644.0,-17.63,640.0
0,0,3950,83434,1,424.0,0.0,5452.0,1000,0,0,0,0,-2551.0,-17.0,2116.0
0,0,3955,83484,1,420.0,0.0,5224.0,1609,0,0,0,0,-2414.0,-16.095,3040.0
0,0,3960,83534,1,420.0,0.0,4940.0,2000,0,0,0,0,-2244.0,-14.959,3760.0
0,0,3965,83584,1,568.0,0.0,4172.0,2000,0,0,0,0,-1783.0,-11.888,10640.0
0,0,3970,83634,1,568.0,0.0,3884.0,2000,0,0,0,0,-1610.4,-10.736,4000.0
0,0,3975,83684,1,480.0,0.0,3644.0,1000,0,0,0,0,-1466.4,-9.776,1360.0
0,0,3980,83734,1,480.0,0.0,2684.0,2000,0,0,0,0,-890.4,-5.936,207200.0
0,0,3985,83785,1,472.0,0.0,2068.0,2000,0,0,0,0,-520.8,-3.472,3920.0
0,0,3990,83835,1,472.0,0.0,1904.0,2000,0,0,0,0,-422.4,-2.816,1520.0
0,0,3995,83885,1,464.0,0.0,1532.0,2000,0,0,0,0,-199.2,-1.3279,4720.0
0,0,4000,83936,1,464.0,0.0,1348.0,2000,0,0,0,0,-88.8,-0.592,2989.0
0,0,4005,83986,1,440.0,0.0,1172.0,2000,0,0,0,0,16.8,0.112,1920.0
0,0,4010,84036,1,440.0,0.0,1092.0,2000,0,0,0,0,64.8,0.432,1280.0
0,0,4015,84086,1,428.0,0.0,1020.0,1988,0,0,0,0,108.0,0.7199,880.0
0,0,4020,84136,1,428.0,0.0,992.0,1525,0,0,0,0,124.8,0.832,400.0
0,0,4025,84186,1,372.0,0.0,964.0,1462,0,0,0,0,141.6,0.9439,320.0
0,0,4030,84236,1,372.0,0.0,944.0,1394,0,0,0,0,153.6,1.024,240.0
0,0,4035,84287,1,384.0,0.0,908.0,1780,0,0,0,0,175.2,1.168,603.6
0,0,4040,84337,1,384.0,0.0,876.0,1195,0,0,0,0,194.4,1.296,0.0
0,0,4045,84387,1,384.0,0.0,852.0,1290,0,0,0,0,208.8,1.392,80.0
0,0,4050,84438,1,384.0,0.0,824.0,1212,0,0,0,0,225.6,1.654,-14.545
0,0,4055,84488,1,380.0,0.0,848.0,1212,0,0,0,0,211.2,1.408,0.0
0,0,4060,84538,1,380.0,0.0,884.0,1030,0,0,0,0,189.6,1.2639,-160.0
0,0,4065,84588,1,360.0,0.0,960.0,1000,0,0,0,0,144.0,0.96,-720.0
0,0,4070,84638,1,348.0,0.0,1048.0,1000,0,0,0,0,91.2,0.608,-1040.0
0,0,4075,84688,1,348.0,0.0,1136.0,1000,0,0,0,0,38.4,0.256,-1440.0
0,0,4080,84738,1,492.0,0.0,1236.0,1000,0,0,0,0,-21.6,-0.14399,-1040.0
0,0,4085,84789,1,492.0,0.0,1412.0,1000,0,0,0,0,-127.2,-0.848,-2261.0
0,0,4090,84839,1,756.0,0.0,1612.0,1000,0,0,0,0,-247.2,-1.648,-3120.0
0,0,4095,84889,1,756.0,0.0,1800.0,1000,0,0,0,0,-360.0,-2.4,-1600.0
0,0,4,84939,1,712.0,0.0,1856.0,1000,0,0,0,0,-393.6,-2.624,-320.0
0,0,9,84990,1,712.0,0.0,1800.0,1517,0,0,0,0,-360.0,-2.4,880.0
0,0,14,85040,1,680.0,0.0,1792.0,1000,0,0,0,0,-355.2,-2.368,-400.0
0,0,19,85090,1,680.0,0.0,1864.0,1000,0,0,0,0,-398.4,-2.656,-1040.0
0,0,24,85140,1,684.0,0.0,1984.0,1000,0,0,0,0,-470.4,-3.136,-800.0
0,0,29,85190,1,684.0,0.0,2148.0,1000,0,0,0,0,-568.8,-3.791,-1840.0
0,0,34,85240,1,384.0,0.0,2196.0,1000,0,0,0,0,-597.6,-3.984,-1200.0
0,0,39,85291,1,384.0,0.0,2100.0,2000,0,0,0,0,-540.0,-3.959,1920.0
0,0,44,85341,1,344.0,0.0,2024.0,1000,0,0,0,0,-494.4,-3.296,400.0
0,0,49,85391,1,344.0,0.0,1976.0,1000,0,0,0,0,-465.6,-3.103,320.0
0,0,54,85441,1,340.0,0.0,1944.0,1000,0,0,0,0,-446.4,-2.976,80.0
0,0,59,85492,1,340.0,0.0,1904.0,1214,0,0,0,0,-422.4,-2.816,640.0
0,0,64,85542,1,372.0,0.0,1944.0,1000,0,0,0,0,-446.4,-2.976,-1040.0
0,0,69,85592,1,372.0,0.0,2060.0,1000,0,0,0,0,-516.0,-3.439,-1840.0
0,0,74,85642,1,440.0,0.0,2000.0,1796,0,0,0,0,-480.0,-3.2,1280.0
0,0,79,85692,1,440.0,0.0,1888.0,1624,0,0,0,0,-412.8,-2.751,1040.0
0,0,84,85742,1,348.0,0.0,1860.0,1000,0,0,0,0,-396.0,-2.64,-480.0
0,0,89,85792,1,348.0,0.0,1908.0,1000,0,0,0,0,-424.8,-2.832,-1360.0
0,0,94,85843,1,352.0,0.0,1984.0,1000,0,0,0,0,-470.4,-3.136,-1200.0
0,0,99,85893,1,352.0,0.0,2084.0,1000,0,0,0,0,-530.4,-3.536,-960.0
0,0,104,85943,1,348.0,0.0,2144.0,1000,0,0,0,0,-566.4,-3.775,-80.0
0,0,109,85994,1,348.0,0.0,2076.0,1459,0,0,0,0,-525.6,-3.504,989.0
0,0,114,86044,1,372.0,0.0,2040.0,1000,0,0,0,0,-504.0,-3.36,320.0
0,0,119,86094,1,372.0,0.0,2100.0,1000,0,0,0,0,-540.0,-3.6,-1120.0
0,0,124,86144,1,380.0,0.0,2156.0,1000,0,0,0,0,-573.6,-3.824,-1040.0
0,0,129,86194,1,380.0,0.0,2168.0,1000,0,0,0,0,-580.8,-3.871,0.0
0,0,134,86244,1,444.0,0.0,2172.0,1000,0,0,0,0,-583.2,-3.887,-80.0
0,0,139,86294,1,444.0,0.0,1424.0,2000,0,0,0,0,-134.4,-0.896,5440.0
0,0,144,86345,1,444.0,0.0,2508.0,1000,0,0,0,0,-784.8,-5.232,-190400.0
0,0,149,86395,1,444.0,0.0,2472.0,1511,0,0,0,0,-763.2,-5.088,1280.0
0,0,154,86445,1,444.0,0.0,2360.0,1659,0,0,0,0,-696.0,-4.64,1360.0
0,0,159,86496,1,444.0,0.0,2252.0,1019,0,0,0,0,-631.2,-4.207,654.5
0,0,164,86546,1,444.0,0.0,1112.0,2000,0,0,0,0,52.8,0.352,211200.0
0,0,169,86596,1,444.0,0.0,968.0,2000,0,0,0,0,139.2,0.928,1280.0
0,0,174,86646,1,444.0,0.0,796.0,2000,0,0,0,0,242.4,1.616,2320.0
0,0,179,86696,1,360.0,0.0,776.0,1256,0,0,0,0,254.4,1.696,0.0
0,0,184,86746,1,360.0,0.0,1324.0,1000,0,0,0,0,-74.4,-0.496,-3280.0
0,0,189,86796,1,384.0,0.0,1208.0,2000,0,0,0,0,-4.8,-0.032,1200.0
0,0,194,86847,1,384.0,0.0,1112.0,2000,0,0,0,0,52.8,0.352,1250.9
0,0,199,86897,1,448.0,0.0,1056.0,1406,0,0,0,0,86.4,0.5759,320.0
0,0,204,86947,1,448.0,0.0,1024.0,1826,0,0,0,0,105.6,0.704,720.0
0,0,209,86998,1,444.0,0.0,860.0,2000,0,0,0,0,204.0,1.496,2443.0
0,0,214,87048,1,444.0,0.0,700.0,2000,0,0,0,0,300.0,2.0,4880.0
0,0,219,87098,1,372.0,0.0,176.0,2000,0,0,0,0,614.4,4.096,2960.0
0,0,224,87148,1,372.0,0.0,192.0,1000,0,0,0,0,604.8,4.032,-640.0
0,0,229,87198,1,364.0,0.0,200.0,1203,0,0,0,0,600.0,4.0,-400.0
0,0,234,87248,1,364.0,0.0,816.0,1000,0,0,0,0,230.4,1.536,-10640.0
0,0,239,87298,1,420.0,0.0,860.0,1000,0,0,0,0,204.0,1.36,-480.0
0,0,244,87349,1,420.0,0.0,864.0,1021,0,0,0,0,201.6,1.344,-181.8
0,0,249,87399,1,584.0,0.0,860.0,1205,0,0,0,0,204.0,1.36,0.0
0,0,254,87449,1,584.0,0.0,840.0,1377,0,0,0,0,216.0,1.4399,160.0
0,0,259,87499,1,584.0,0.0,820.0,1469,0,0,0,0,228.0,1.52,240.0
0,0,264,87550,1,584.0,0.0,516.0,2000,0,0,0,0,410.4,2.735,5200.0
0,0,269,87600,1,584.0,0.0,160.0,2000,0,0,0,0,624.0,4.16,1440.0
0,0,274,87650,1,584.0,0.0,156.0,1550,0,0,0,0,626.4,4.176,-80.0
0,0,279,87700,1,548.0,0.0,136.0,1562,0,0,0,0,638.4,4.256,-80.0
0,0,284,87750,1,548.0,0.0,256.0,1000,0,0,0,0,566.4,3.775,-2000.0
0,0,289,87800,1,544.0,0.0,536.0,1000,0,0,0,0,398.4,2.656,-1200.0
0,0,294,87851,1,544.0,0.0,1068.0,1000,0,0,0,0,79.2,0.5808,-5272.0
0,0,299,87901,1,548.0,0.0,1216.0,1000,0,0,0,0,-9.6,-0.064,-1760.0
0,0,304,87951,1,548.0,0.0,1268.0,1000,0,0,0,0,-40.8,-0.272,-240.0
0,0,309,88001,1,552.0,0.0,160.0,2000,0,0,0,0,624.0,4.16,224800.0
0,0,314,88052,1,552.0,0.0,188.0,1291,0,0,0,0,607.2,4.047,-320.0
0,0,319,88102,1,496.0,0.0,168.0,1303,0,0,0,0,619.2,4.128,-320.0
0,0,324,88152,1,496.0,0.0,156.0,1550,0,0,0,0,626.4,4.176,-80.0
0,0,329,88202,1,496.0,0.0,132.0,1805,0,0,0,0,640.8,4.272,160.0
0,0,334,88252,1,496.0,0.0,108.0,2000,0,0,0,0,655.2,4.368,560.0
0,0,339,88302,1,492.0,0.0,136.0,1402,0,0,0,0,638.4,4.256,-240.0
0,0,344,88352,1,492.0,0.0,132.0,1405,0,0,0,0,640.8,4.272,-240.0
0,0,349,88403,1,492.0,0.0,116.0,1574,0,0,0,0,650.4,4.336,-80.0
0,0,354,88453,1,492.0,0.0,120.0,1572,0,0,0,0,648.0,4.32,-80.0
0,0,359,88503,1,484.0,0.0,84.0,2000,0,0,0,0,669.6,4.464,560.0
0,0,364,88554,1,484.0,0.0,72.0,1957,0,0,0,0,676.8,4.512,276.3
0,0,369,88604,1,484.0,0.0,96.0,1986,0,0,0,0,662.4,4.416,320.0
0,0,374,88654,1,484.0,0.0,104.0,2000,0,0,0,0,657.6,4.384,480.0
0,0,379,88704,1,488.0,0.0,100.0,1824,0,0,0,0,660.0,4.4,160.0
0,0,384,88754,1,488.0,0.0,92.0,2000,0,0,0,0,664.8,4.432,480.0
0,0,389,88804,1,484.0,0.0,120.0,1492,0,0,0,0,648.0,4.32,-160.0
0,0,394,88854,1,472.0,0.0,104.0,1501,0,0,0,0,657.6,4.384,-160.0
0,0,399,88905,1,472.0,0.0,128.0,1487,0,0,0,0,643.2,4.287,-160.0
0,0,404,88955,1,476.0,0.0,108.0,1579,0,0,0,0,655.2,4.368,-80.0
0,0,409,89005,1,476.0,0.0,104.0,1421,0,0,0,0,657.6,4.384,-240.0
0,0,414,89056,1,468.0,0.0,112.0,1000,0,0,0,0,652.8,4.352,-1018.1
0,0,419,89106,1,468.0,0.0,76.0,2000,0,0,0,0,674.4,4.496,640.0
0,0,424,89156,1,460.0,0.0,76.0,1518,0,0,0,0,674.4,4.496,-160.0
0,0,429,89206,1,460.0,0.0,612.0,1000,0,0,0,0,352.8,2.352,-5520.0
0,0,434,89256,1,436.0,0.0,612.0,1755,0,0,0,0,352.8,2.352,400.0
0,0,439,89306,1,436.0,0.0,636.0,1100,0,0,0,0,338.4,2.256,-240.0
0,0,444,89356,1,444.0,0.0,460.0,2000,0,0,0,0,444.0,2.959,3760.0
0,0,449,89407,1,444.0,0.0,56.0,2000,0,0,0,0,686.4,4.575,443.6
0,0,454,89457,1,436.0,0.0,40.0,1380,0,0,0,0,696.0,4.64,-320.0
0,0,459,89507,1,436.0,0.0,32.0,2000,0,0,0,0,700.8,4.672,320.0
0,0,464,89558,1,428.0,0.0,28.0,2000,0,0,0,0,703.2,5.156,581.8
0,0,469,89608,1,428.0,0.0,44.0,1618,0,0,0,0,693.6,4.624,-80.0
0,0,474,89658,1,400.0,0.0,32.0,1865,0,0,0,0,700.8,4.672,160.0
0,0,479,89708,1,400.0,0.0,36.0,1863,0,0,0,0,698.4,4.655,160.0
0,0,484,89758,1,380.0,0.0,56.0,1370,0,0,0,0,686.4,4.575,-320.0
0,0,489,89808,1,380.0,0.0,28.0,1867,0,0,0,0,703.2,4.687,160.0
