InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,3120,75104,1,700.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3125,75154,1,624.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3130,75204,1,624.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3135,75254,1,624.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3140,75304,1,624.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3145,75354,1,624.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3150,75404,1,624.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3155,75455,1,648.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3160,75505,1,648.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3165,75555,1,696.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3170,75606,1,696.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,3175,75656,1,696.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3180,75706,1,696.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3185,75756,1,740.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3190,75806,1,740.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3195,75856,1,788.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3200,75906,1,788.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3205,75957,1,844.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3210,76007,1,844.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3215,76057,1,1100.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3220,76107,1,1100.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3225,76158,1,1100.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3230,76208,1,1100.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3235,76258,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3240,76308,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3245,76358,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3250,76408,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3255,76459,1,1192.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,3260,76509,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3265,76559,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3270,76609,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3275,76660,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3280,76710,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3285,76760,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3290,76810,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3295,76860,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3300,76910,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3305,76960,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3310,77011,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3315,77061,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3320,77111,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3325,77162,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3330,77212,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3335,77262,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3340,77312,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3345,77362,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3350,77412,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3355,77462,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3360,77513,1,1136.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3365,77563,1,1136.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3370,77613,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3375,77664,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3380,77714,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3385,77764,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3390,77814,1,1008.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3395,77864,1,1008.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3400,77914,0,1004.0,0.0,20.0,1598,0,0,0,0,590.0,8.85,0.0
0,0,3405,77964,1,1004.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3410,78015,1,1004.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3415,78065,1,1004.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3420,78115,1,1008.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3425,78166,1,1008.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,3430,78216,1,1016.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3435,78266,1,1016.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3440,78316,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3445,78366,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3450,78416,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3455,78466,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3460,78517,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3465,78567,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3470,78617,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3475,78667,1,1132.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3480,78718,1,1132.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3485,78768,1,1128.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3490,78818,1,1128.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3495,78868,1,1128.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3500,78918,1,1128.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3505,78968,1,1128.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3510,79019,1,1128.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,3515,79069,1,1124.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3520,79119,1,1124.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3525,79169,1,1124.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3530,79220,1,1124.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3535,79270,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3540,79320,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3545,79370,1,1092.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3550,79420,1,1092.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3555,79470,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3560,79520,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3565,79571,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3570,79621,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3575,79671,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3580,79722,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3585,79772,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3590,79822,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3595,79872,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3600,79922,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3605,79972,1,1096.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3610,80022,1,1096.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3615,80073,1,1100.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3620,80123,1,1100.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3625,80173,1,1100.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3630,80224,1,1100.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3635,80274,1,1124.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3640,80324,1,1124.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3645,80374,1,1124.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3650,80424,1,1124.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3655,80474,1,1136.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3660,80524,1,1136.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3665,80575,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3670,80625,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3675,80675,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3680,80726,1,1132.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,3685,80776,1,1132.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3690,80826,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3695,80876,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3700,80926,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3705,80976,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3710,81026,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3715,81077,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3720,81127,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3725,81177,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3730,81227,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3735,81278,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3740,81328,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3745,81378,0,1200.0,0.0,20.0,1595,0,0,0,0,590.0,5.9,0.0
0,0,3750,81428,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3755,81478,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3760,81528,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3765,81579,1,1200.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,3770,81629,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3775,81679,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3780,81729,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3785,81780,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3790,81830,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3795,81880,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3800,81930,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3805,81980,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3810,82030,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3815,82080,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3820,82131,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3825,82181,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3830,82231,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3835,82282,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3840,82332,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3845,82382,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3850,82432,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3855,82482,1,1196.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3860,82532,1,1088.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3865,82582,1,1088.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3870,82633,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3875,82683,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3880,82733,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3885,82784,1,828.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3890,82834,1,828.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3895,82884,1,820.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3900,82934,1,820.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3905,82984,1,820.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3910,83034,1,820.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3915,83084,1,820.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3920,83135,1,820.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3925,83185,1,820.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3930,83235,1,820.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3935,83286,1,1064.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,3940,83336,1,1064.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3945,83386,1,1092.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3950,83436,1,1092.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3955,83486,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3960,83536,1,1192.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3965,83586,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3970,83637,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3975,83687,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3980,83737,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3985,83787,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3990,83838,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3995,83888,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4000,83938,1,1200.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4005,83988,1,1120.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4010,84038,1,1120.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4015,84088,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4020,84139,1,1108.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,4025,84189,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4030,84239,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4035,84289,1,1068.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4040,84340,1,1068.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4045,84390,1,1068.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4050,84440,1,1068.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4055,84490,1,876.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4060,84540,1,876.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4065,84590,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4070,84640,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4075,84691,1,832.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4080,84741,1,832.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4085,84791,1,832.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4090,84842,1,816.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4095,84892,1,816.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,4,84942,1,748.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,9,84992,1,748.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,14,85042,1,704.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,19,85092,1,704.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,24,85142,1,684.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,29,85193,1,684.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,34,85243,1,672.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,39,85293,1,672.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,44,85344,1,684.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,49,85394,1,684.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,54,85444,1,672.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,59,85494,1,672.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,64,85544,1,652.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,69,85594,1,652.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,74,85644,1,652.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,79,85695,1,652.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,84,85745,1,752.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,89,85795,1,752.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,94,85846,1,756.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,99,85896,1,756.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,104,85946,1,788.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,109,85996,1,788.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,114,86046,1,816.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,119,86096,1,816.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,124,86146,1,868.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,129,86197,1,868.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,134,86247,1,868.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
