InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,3050,74398,1,444.0,0.0,1260.0,1015,0,0,0,0,-48.0,-0.3599,64.0
0,0,3055,74448,1,444.0,0.0,1260.0,1000,0,0,0,0,-48.0,-0.3599,0.0
0,0,3060,74498,1,452.0,0.0,1252.0,1022,0,0,0,0,-41.6,-0.312,64.0
0,0,3065,74549,1,452.0,0.0,1240.0,1121,0,0,0,0,-32.0,-0.24,154.18
0,0,3070,74599,1,484.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,26.18
0,0,3075,74649,1,484.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-32.0
0,0,3080,74699,1,588.0,0.0,1240.0,1031,0,0,0,0,-32.0,-0.24,64.0
0,0,3085,74750,1,632.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-32.0
0,0,3090,74800,1,632.0,0.0,1236.0,1002,0,0,0,0,-28.8,-0.216,32.0
0,0,3095,74850,1,660.0,0.0,1236.0,1066,0,0,0,0,-28.8,-0.216,96.0
0,0,3100,74900,1,660.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,3105,74950,1,744.0,0.0,1232.0,1006,0,0,0,0,-25.6,-0.192,32.0
0,0,3110,75000,1,744.0,0.0,1232.0,1038,0,0,0,0,-25.6,-0.192,64.0
0,0,3115,75051,1,752.0,0.0,1228.0,1009,0,0,0,0,-22.4,-0.1848,32.0
0,0,3120,75101,1,752.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-64.0
0,0,3125,75151,1,764.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-96.0
0,0,3130,75201,1,764.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-32.0
0,0,3135,75252,1,764.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-32.0
0,0,3140,75302,1,764.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-32.0
0,0,3145,75352,1,780.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,0.0
0,0,3150,75402,1,780.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,0.0
0,0,3155,75452,1,784.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,0.0
0,0,3160,75502,1,784.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,32.0
0,0,3165,75552,1,792.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,0.0
0,0,3170,75603,1,792.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,0.0
0,0,3175,75653,1,836.0,0.0,1256.0,1000,0,0,0,0,-44.8,-0.336,-96.0
0,0,3180,75703,1,836.0,0.0,1260.0,1000,0,0,0,0,-48.0,-0.3599,-128.0
0,0,3185,75754,1,872.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,32.0
0,0,3190,75804,1,872.0,0.0,1252.0,1022,0,0,0,0,-41.6,-0.312,64.0
0,0,3195,75854,1,892.0,0.0,1244.0,1028,0,0,0,0,-35.2,-0.264,64.0
0,0,3200,75904,1,892.0,0.0,1244.0,1028,0,0,0,0,-35.2,-0.264,64.0
0,0,3205,75954,1,904.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,0.0
0,0,3210,76004,1,904.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,0.0
0,0,3215,76054,1,904.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-32.0
0,0,3220,76105,1,904.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,-64.0
0,0,3225,76155,1,908.0,0.0,1240.0,1031,0,0,0,0,-32.0,-0.24,64.0
0,0,3230,76205,1,908.0,0.0,1236.0,1098,0,0,0,0,-28.8,-0.216,128.0
0,0,3235,76256,1,908.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,2.909
0,0,3240,76306,1,908.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-29.09
0,0,3245,76356,1,908.0,0.0,1232.0,1038,0,0,0,0,-25.6,-0.192,64.0
0,0,3250,76406,1,908.0,0.0,1236.0,1002,0,0,0,0,-28.8,-0.216,32.0
0,0,3255,76456,1,4984.0,0.0,1228.0,1009,0,0,0,0,-22.4,-0.168,32.0
0,0,3260,76506,1,4984.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,0.0
0,0,3265,76556,1,4984.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-96.0
0,0,3270,76607,1,4984.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,3275,76657,1,4984.0,0.0,1224.0,1108,0,0,0,0,-19.2,-0.144,128.0
0,0,3280,76707,1,4984.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-32.0
0,0,3285,76758,1,1432.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.2376,-96.0
0,0,3290,76808,1,1268.0,0.0,1228.0,1105,0,0,0,0,-22.4,-0.168,128.0
0,0,3295,76858,1,1268.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,0.0
0,0,3300,76908,1,1268.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-96.0
0,0,3305,76958,1,1268.0,0.0,1232.0,1006,0,0,0,0,-25.6,-0.192,32.0
0,0,3310,77008,1,1268.0,0.0,1232.0,1038,0,0,0,0,-25.6,-0.192,64.0
0,0,3315,77058,1,1268.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,3320,77109,1,1268.0,0.0,1224.0,1044,0,0,0,0,-19.2,-0.144,64.0
0,0,3325,77159,1,1268.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,3330,77209,1,1408.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-64.0
0,0,3335,77259,1,1408.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,0.0
0,0,3340,77310,1,1452.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-34.9
0,0,3345,77360,1,1452.0,0.0,1228.0,1038,0,0,0,0,-22.4,-0.168,61.09
0,0,3350,77410,1,1452.0,0.0,1232.0,1006,0,0,0,0,-25.6,-0.192,32.0
0,0,3355,77460,1,1452.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-32.0
0,0,3360,77510,1,1452.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-64.0
0,0,3365,77560,1,1452.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,3370,77611,1,1400.0,0.0,1236.0,1002,0,0,0,0,-28.8,-0.2376,32.0
0,0,3375,77661,1,1400.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,3380,77711,1,1360.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,3385,77761,1,1360.0,0.0,1228.0,1041,0,0,0,0,-22.4,-0.168,64.0
0,0,3390,77812,1,1332.0,0.0,1228.0,1073,0,0,0,0,-22.4,-0.168,96.0
0,0,3395,77862,1,1332.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,0.0
0,0,3400,77912,1,1332.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,0.0
0,0,3405,77962,1,1332.0,0.0,1224.0,1012,0,0,0,0,-19.2,-0.144,32.0
0,0,3410,78012,1,1280.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-64.0
0,0,3415,78062,1,1280.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-32.0
0,0,3420,78112,1,1248.0,0.0,1224.0,1076,0,0,0,0,-19.2,-0.144,96.0
0,0,3425,78163,1,1248.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-113.45
0,0,3430,78213,1,1248.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-17.45
0,0,3435,78263,1,1248.0,0.0,1228.0,1105,0,0,0,0,-22.4,-0.168,128.0
0,0,3440,78314,1,1244.0,0.0,1224.0,1012,0,0,0,0,-19.2,-0.144,32.0
0,0,3445,78364,1,1244.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,0.0
0,0,3450,78414,1,1244.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-64.0
0,0,3455,78464,1,1244.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-32.0
0,0,3460,78514,1,1224.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,3465,78564,1,1224.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,3470,78614,1,780.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,3475,78665,1,780.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,3480,78715,1,780.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,3485,78765,1,780.0,0.0,1232.0,1006,0,0,0,0,-25.6,-0.192,32.0
0,0,3490,78816,0,776.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.4536,-32.0
0,0,3495,78866,1,776.0,0.0,1224.0,1044,0,0,0,0,-19.2,-0.144,64.0
0,0,3500,78916,1,776.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,0.0
0,0,3505,78966,1,776.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-192.0
0,0,3510,79016,1,776.0,0.0,1224.0,1076,0,0,0,0,-19.2,-0.144,96.0
0,0,3515,79066,1,776.0,0.0,1232.0,1102,0,0,0,0,-25.6,-0.192,128.0
0,0,3520,79116,1,776.0,0.0,1220.0,1015,0,0,0,0,-16.0,-0.12,32.0
0,0,3525,79167,1,776.0,0.0,1228.0,1009,0,0,0,0,-22.4,-0.168,32.0
0,0,3530,79217,1,776.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-160.0
0,0,3535,79267,1,776.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-32.0
0,0,3540,79318,1,776.0,0.0,1232.0,1038,0,0,0,0,-25.6,-0.2112,64.0
0,0,3545,79368,1,972.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,3550,79418,1,972.0,0.0,1224.0,1044,0,0,0,0,-19.2,-0.144,64.0
0,0,3555,79468,1,996.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,0.0
0,0,3560,79518,1,996.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-64.0
0,0,3565,79568,1,1040.0,0.0,1228.0,1041,0,0,0,0,-22.4,-0.168,64.0
0,0,3570,79618,1,1040.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,3575,79669,1,1040.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-32.0
0,0,3580,79719,1,1040.0,0.0,1224.0,1044,0,0,0,0,-19.2,-0.144,64.0
0,0,3585,79769,1,1048.0,0.0,1220.0,1079,0,0,0,0,-16.0,-0.12,96.0
0,0,3590,79819,1,1048.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,0.0
0,0,3595,79870,1,1048.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-93.09
0,0,3600,79920,1,1048.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-29.09
0,0,3605,79970,1,1040.0,0.0,1224.0,1044,0,0,0,0,-19.2,-0.144,64.0
0,0,3610,80020,1,1040.0,0.0,1224.0,1012,0,0,0,0,-19.2,-0.144,32.0
0,0,3615,80070,1,948.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,0.0
0,0,3620,80120,1,948.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-64.0
0,0,3625,80171,1,300.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.2112,-64.0
0,0,3630,80221,1,300.0,0.0,1228.0,1009,0,0,0,0,-22.4,-0.168,32.0
0,0,3635,80271,1,300.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,3640,80321,1,300.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-32.0
0,0,3645,80372,1,300.0,0.0,1224.0,1073,0,0,0,0,-19.2,-0.144,93.09
0,0,3650,80422,1,300.0,0.0,1224.0,1041,0,0,0,0,-19.2,-0.144,61.09
0,0,3655,80472,1,300.0,0.0,1216.0,1051,0,0,0,0,-12.8,-0.096,64.0
0,0,3660,80522,1,300.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,0.0
0,0,3665,80572,1,300.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-128.0
0,0,3670,80622,1,300.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-128.0
0,0,3675,80672,1,300.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,3680,80723,1,300.0,0.0,1228.0,1073,0,0,0,0,-22.4,-0.168,96.0
0,0,3685,80773,1,300.0,0.0,1228.0,1009,0,0,0,0,-22.4,-0.168,32.0
0,0,3690,80823,1,300.0,0.0,1224.0,1012,0,0,0,0,-19.2,-0.144,32.0
0,0,3695,80874,1,300.0,0.0,1220.0,1047,0,0,0,0,-16.0,-0.12,64.0
0,0,3700,80924,1,300.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-32.0
0,0,3705,80974,1,1172.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-96.0
0,0,3710,81024,1,1172.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,0.0
0,0,3715,81074,1,1172.0,0.0,1228.0,1009,0,0,0,0,-22.4,-0.168,32.0
0,0,3720,81124,1,1172.0,0.0,1032.0,1800,0,0,0,0,134.4,1.008,1568.0
0,0,3725,81174,1,1172.0,0.0,640.0,1800,0,0,0,0,448.0,3.36,4704.0
0,0,3730,81225,1,1172.0,0.0,560.0,1800,0,0,0,0,512.0,3.84,3776.0
0,0,3735,81275,1,1172.0,0.0,512.0,1800,0,0,0,0,550.4,4.128,1024.0
0,0,3740,81325,1,1152.0,0.0,516.0,1800,0,0,0,0,547.2,4.104,352.0
0,0,3745,81376,1,1152.0,0.0,504.0,1627,0,0,0,0,556.8,4.176,66.9
0,0,3750,81426,1,1124.0,0.0,500.0,1695,0,0,0,0,560.0,4.2,130.9
0,0,3755,81476,1,1124.0,0.0,504.0,1560,0,0,0,0,556.8,4.176,0.0
0,0,3760,81526,1,1020.0,0.0,508.0,1493,0,0,0,0,553.6,4.152,-64.0
0,0,3765,81576,1,1020.0,0.0,520.0,1420,0,0,0,0,544.0,4.08,-128.0
0,0,3770,81626,1,1008.0,0.0,544.0,1240,0,0,0,0,524.8,3.936,-288.0
0,0,3775,81676,1,1008.0,0.0,548.0,1301,0,0,0,0,521.6,3.912,-224.0
0,0,3780,81727,1,960.0,0.0,592.0,1108,0,0,0,0,486.4,3.648,-381.0
0,0,3785,81777,1,960.0,0.0,640.0,1000,0,0,0,0,448.0,3.36,-733.0
0,0,3790,81827,1,960.0,0.0,640.0,1067,0,0,0,0,448.0,3.36,-384.0
0,0,3795,81878,1,960.0,0.0,656.0,1313,0,0,0,0,435.2,3.59,-125.09
0,0,3800,81928,1,960.0,0.0,676.0,1137,0,0,0,0,419.2,3.144,-285.0
0,0,3805,81978,1,960.0,0.0,880.0,1000,0,0,0,0,256.0,1.92,-1792.0
0,0,3810,82028,1,960.0,0.0,1268.0,1000,0,0,0,0,-54.4,-0.408,-4736.0
0,0,3815,82078,1,960.0,0.0,1132.0,1000,0,0,0,0,54.4,0.408,-2016.0
0,0,3820,82128,1,960.0,0.0,1120.0,1800,0,0,0,0,64.0,0.48,1184.0
0,0,3825,82178,1,960.0,0.0,1104.0,1301,0,0,0,0,76.8,0.576,224.0
0,0,3830,82229,1,964.0,0.0,1152.0,1000,0,0,0,0,38.4,0.288,-247.2
0,0,3835,82279,1,964.0,0.0,1348.0,1000,0,0,0,0,-118.4,-0.888,-1943.0
0,0,3840,82329,1,1008.0,0.0,1356.0,1000,0,0,0,0,-124.8,-0.936,-1632.0
0,0,3845,82379,1,1008.0,0.0,1332.0,1021,0,0,0,0,-105.6,-0.792,128.0
0,0,3850,82430,1,964.0,0.0,1320.0,1191,0,0,0,0,-96.0,-0.7199,288.0
0,0,3855,82480,1,964.0,0.0,1096.0,1800,0,0,0,0,83.2,0.624,1888.0
0,0,3860,82530,1,960.0,0.0,1008.0,1800,0,0,0,0,153.6,1.152,2496.0
0,0,3865,82580,1,960.0,0.0,980.0,1800,0,0,0,0,176.0,1.32,928.0
0,0,3870,82630,1,908.0,0.0,972.0,1471,0,0,0,0,182.4,1.368,288.0
0,0,3875,82680,1,908.0,0.0,1032.0,1000,0,0,0,0,134.4,1.008,-416.0
0,0,3880,82731,1,908.0,0.0,1072.0,1000,0,0,0,0,102.4,0.8448,-782.5
0,0,3885,82781,1,908.0,0.0,1128.0,1000,0,0,0,0,57.6,0.432,-750.5
0,0,3890,82831,1,908.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-1312.0
0,0,3895,82881,1,908.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,-992.0
0,0,3900,82932,1,364.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,3905,82982,1,364.0,0.0,1272.0,1000,0,0,0,0,-57.6,-0.432,-160.0
0,0,3910,83032,1,360.0,0.0,1284.0,1000,0,0,0,0,-67.2,-0.504,-352.0
0,0,3915,83082,1,360.0,0.0,1288.0,1000,0,0,0,0,-70.4,-0.528,-128.0
0,0,3920,83132,1,360.0,0.0,1216.0,1531,0,0,0,0,-12.8,-0.096,544.0
0,0,3925,83182,1,356.0,0.0,1176.0,1800,0,0,0,0,19.2,0.144,896.0
0,0,3930,83232,1,356.0,0.0,1128.0,1762,0,0,0,0,57.6,0.432,704.0
0,0,3935,83283,1,360.0,0.0,1100.0,1688,0,0,0,0,80.0,0.6,608.0
0,0,3940,83333,1,360.0,0.0,1068.0,1586,0,0,0,0,105.6,0.792,480.0
0,0,3945,83383,1,360.0,0.0,1020.0,1785,0,0,0,0,144.0,1.08,640.0
0,0,3950,83434,1,360.0,0.0,992.0,1769,0,0,0,0,166.4,1.248,602.1
0,0,3955,83484,1,360.0,0.0,992.0,1385,0,0,0,0,166.4,1.248,218.1
0,0,3960,83534,1,360.0,0.0,972.0,1343,0,0,0,0,182.4,1.368,160.0
0,0,3965,83584,1,364.0,0.0,976.0,1308,0,0,0,0,179.2,1.344,128.0
0,0,3970,83634,1,364.0,0.0,952.0,1359,0,0,0,0,198.4,1.488,160.0
0,0,3975,83684,1,932.0,0.0,944.0,1462,0,0,0,0,204.8,1.536,256.0
0,0,3980,83734,1,932.0,0.0,1000.0,1000,0,0,0,0,160.0,1.2,-384.0
0,0,3985,83785,1,932.0,0.0,1064.0,1000,0,0,0,0,108.8,0.816,-960.0
0,0,3990,83835,1,932.0,0.0,1044.0,1000,0,0,0,0,124.8,0.936,-352.0
0,0,3995,83885,1,932.0,0.0,1152.0,1000,0,0,0,0,38.4,0.288,-704.0
0,0,4000,83936,1,932.0,0.0,1376.0,1000,0,0,0,0,-140.8,-1.056,-2656.0
0,0,4005,83986,1,768.0,0.0,1408.0,1000,0,0,0,0,-166.4,-1.248,-2048.0
0,0,4010,84036,1,768.0,0.0,1400.0,1000,0,0,0,0,-160.0,-1.2,-192.0
0,0,4015,84086,1,736.0,0.0,1392.0,1000,0,0,0,0,-153.6,-1.152,128.0
0,0,4020,84136,1,736.0,0.0,1380.0,1014,0,0,0,0,-144.0,-1.08,160.0
0,0,4025,84186,1,724.0,0.0,1372.0,1021,0,0,0,0,-137.6,-1.0319,160.0
0,0,4030,84236,1,724.0,0.0,1288.0,1665,0,0,0,0,-70.4,-0.528,736.0
0,0,4035,84287,1,656.0,0.0,1288.0,1601,0,0,0,0,-70.4,-0.528,672.0
0,0,4040,84337,1,656.0,0.0,1308.0,1000,0,0,0,0,-86.4,-0.648,-160.0
0,0,4045,84387,1,612.0,0.0,1308.0,1000,0,0,0,0,-86.4,-0.648,-160.0
0,0,4050,84438,1,612.0,0.0,1268.0,1259,0,0,0,0,-54.4,-0.4488,314.1
0,0,4055,84488,1,612.0,0.0,1196.0,1800,0,0,0,0,3.2,0.024,890.1
0,0,4060,84538,1,612.0,0.0,1152.0,1800,0,0,0,0,38.4,0.288,928.0
0,0,4065,84588,1,612.0,0.0,1132.0,1566,0,0,0,0,54.4,0.408,512.0
0,0,4070,84638,1,612.0,0.0,1108.0,1426,0,0,0,0,73.6,0.552,352.0
0,0,4075,84688,1,612.0,0.0,1008.0,1800,0,0,0,0,153.6,1.152,992.0
0,0,4080,84738,1,612.0,0.0,948.0,1800,0,0,0,0,201.6,1.512,1280.0
0,0,4085,84789,1,616.0,0.0,1020.0,1049,0,0,0,0,144.0,1.08,-96.0
0,0,4090,84839,1,616.0,0.0,984.0,1000,0,0,0,0,172.8,1.296,-288.0
0,0,4095,84889,1,616.0,0.0,980.0,1497,0,0,0,0,176.0,1.32,320.0
0,0,4,84939,1,616.0,0.0,932.0,1632,0,0,0,0,214.4,1.6079,416.0
0,0,9,84990,1,616.0,0.0,644.0,1800,0,0,0,0,444.8,3.336,2682.0
0,0,14,85040,1,616.0,0.0,404.0,1800,0,0,0,0,636.8,4.776,4218.0
0,0,19,85090,1,640.0,0.0,408.0,1800,0,0,0,0,633.6,4.752,1888.0
0,0,24,85140,1,640.0,0.0,548.0,1000,0,0,0,0,521.6,3.912,-1152.0
0,0,29,85190,1,644.0,0.0,1040.0,1000,0,0,0,0,128.0,0.96,-5056.0
0,0,34,85240,1,644.0,0.0,1080.0,1000,0,0,0,0,96.0,0.7199,-4256.0
0,0,39,85291,1,644.0,0.0,1040.0,1126,0,0,0,0,128.0,1.056,-2.909
0,0,44,85341,1,644.0,0.0,972.0,1800,0,0,0,0,182.4,1.368,861.0
0,0,49,85391,1,644.0,0.0,936.0,1800,0,0,0,0,211.2,1.584,832.0
0,0,54,85441,1,644.0,0.0,924.0,1606,0,0,0,0,220.8,1.656,384.0
0,0,59,85492,1,644.0,0.0,1000.0,1000,0,0,0,0,160.0,1.2,-491.6
0,0,64,85542,1,644.0,0.0,1044.0,1000,0,0,0,0,124.8,0.936,-939.6
0,0,69,85592,1,644.0,0.0,1036.0,1000,0,0,0,0,131.2,0.984,-288.0
0,0,74,85642,1,644.0,0.0,1028.0,1266,0,0,0,0,137.6,1.0319,128.0
0,0,79,85692,1,644.0,0.0,1024.0,1237,0,0,0,0,140.8,1.056,96.0
0,0,84,85742,1,640.0,0.0,1024.0,1173,0,0,0,0,140.8,1.056,32.0
0,0,89,85792,1,640.0,0.0,1036.0,1036,0,0,0,0,131.2,0.984,-96.0
0,0,94,85843,1,640.0,0.0,1024.0,1141,0,0,0,0,140.8,1.056,0.0
0,0,99,85893,1,640.0,0.0,996.0,1484,0,0,0,0,163.2,1.224,320.0
0,0,104,85943,1,640.0,0.0,960.0,1705,0,0,0,0,192.0,1.4399,512.0
0,0,109,85994,1,640.0,0.0,1076.0,1000,0,0,0,0,99.2,0.744,-628.3
0,0,114,86044,1,620.0,0.0,1284.0,1000,0,0,0,0,-67.2,-0.504,-2580.0
0,0,119,86094,1,620.0,0.0,1464.0,1000,0,0,0,0,-211.2,-1.584,-3104.0
0,0,124,86144,1,612.0,0.0,1480.0,1000,0,0,0,0,-224.0,-1.68,-1568.0
0,0,129,86194,1,612.0,0.0,1456.0,1000,0,0,0,0,-204.8,-1.536,64.0
0,0,134,86244,1,612.0,0.0,1424.0,1267,0,0,0,0,-179.2,-1.344,448.0
0,0,139,86294,1,612.0,0.0,1452.0,1000,0,0,0,0,-201.6,-1.512,32.0
0,0,144,86345,1,612.0,0.0,1440.0,1000,0,0,0,0,-192.0,-1.4399,-128.0
0,0,149,86395,1,612.0,0.0,1440.0,1000,0,0,0,0,-192.0,-1.4399,96.0
0,0,154,86445,1,612.0,0.0,1448.0,1000,0,0,0,0,-198.4,-1.488,-64.0
0,0,159,86496,1,612.0,0.0,1468.0,1000,0,0,0,0,-214.4,-1.6079,-224.0
0,0,164,86546,1,612.0,0.0,1448.0,1000,0,0,0,0,-198.4,-1.488,0.0
0,0,169,86596,1,612.0,0.0,1368.0,1664,0,0,0,0,-134.4,-1.008,800.0
0,0,174,86646,1,600.0,0.0,1216.0,1800,0,0,0,0,-12.8,-0.096,1856.0
0,0,179,86696,1,600.0,0.0,1208.0,1800,0,0,0,0,-6.4,-0.048,1280.0
0,0,184,86746,1,596.0,0.0,1260.0,1000,0,0,0,0,-48.0,-0.3599,-352.0
0,0,189,86796,1,596.0,0.0,1260.0,1000,0,0,0,0,-48.0,-0.3599,-416.0
0,0,194,86847,1,596.0,0.0,1272.0,1000,0,0,0,0,-57.6,-0.432,-96.0
0,0,199,86897,1,596.0,0.0,1268.0,1000,0,0,0,0,-54.4,-0.408,-64.0
0,0,204,86947,1,592.0,0.0,1280.0,1000,0,0,0,0,-64.0,-0.48,-64.0
0,0,209,86998,1,592.0,0.0,1280.0,1000,0,0,0,0,-64.0,-0.528,-96.0
0,0,214,87048,1,592.0,0.0,1300.0,1000,0,0,0,0,-80.0,-0.6,-160.0
0,0,219,87098,1,592.0,0.0,1312.0,1000,0,0,0,0,-89.6,-0.672,-256.0
0,0,224,87148,1,596.0,0.0,1308.0,1000,0,0,0,0,-86.4,-0.648,-64.0
0,0,229,87198,1,596.0,0.0,1296.0,1050,0,0,0,0,-76.8,-0.576,128.0
0,0,234,87248,1,644.0,0.0,1288.0,1089,0,0,0,0,-70.4,-0.528,160.0
0,0,239,87298,1,644.0,0.0,1212.0,1662,0,0,0,0,-9.6,-0.072,672.0
0,0,244,87349,1,872.0,0.0,1132.0,1800,0,0,0,0,54.4,0.408,1245.0
0,0,249,87399,1,872.0,0.0,1124.0,1762,0,0,0,0,60.8,0.456,701.0
0,0,254,87449,1,1004.0,0.0,1116.0,1195,0,0,0,0,67.2,0.504,128.0
0,0,259,87499,1,1016.0,0.0,1116.0,1131,0,0,0,0,67.2,0.504,64.0
0,0,264,87550,1,1016.0,0.0,1116.0,1067,0,0,0,0,67.2,0.504,0.0
0,0,269,87600,1,1016.0,0.0,1124.0,1000,0,0,0,0,60.8,0.456,-64.0
0,0,274,87650,1,1016.0,0.0,1136.0,1000,0,0,0,0,51.2,0.384,-160.0
0,0,279,87700,1,1004.0,0.0,1160.0,1000,0,0,0,0,32.0,0.24,-288.0
0,0,284,87750,1,1004.0,0.0,1168.0,1000,0,0,0,0,25.6,0.192,-256.0
0,0,289,87800,1,976.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-320.0
0,0,294,87851,1,976.0,0.0,1204.0,1000,0,0,0,0,-3.2,-0.0264,-288.0
0,0,299,87901,1,976.0,0.0,1204.0,1000,0,0,0,0,-3.2,-0.024,-32.0
0,0,304,87951,1,976.0,0.0,1204.0,1000,0,0,0,0,-3.2,-0.024,0.0
0,0,309,88001,1,976.0,0.0,1192.0,1102,0,0,0,0,6.4,0.048,96.0
0,0,314,88052,1,976.0,0.0,1188.0,1137,0,0,0,0,9.6,0.072,128.0
0,0,319,88102,1,1100.0,0.0,1188.0,1041,0,0,0,0,9.6,0.072,32.0
0,0,324,88152,1,1100.0,0.0,1156.0,1291,0,0,0,0,35.2,0.264,256.0
0,0,329,88202,1,1100.0,0.0,1136.0,1467,0,0,0,0,51.2,0.384,416.0
0,0,334,88252,1,1100.0,0.0,1136.0,1211,0,0,0,0,51.2,0.384,160.0
0,0,339,88302,1,1100.0,0.0,1156.0,1000,0,0,0,0,35.2,0.264,-160.0
